,Names,isMale,Column 2,Column 3
1825,ΔΙΑΝΑ,0,ΝΑ,ΑΝΑ
890,ΑΣΗΜΗΝΑ,0,ΝΑ,ΗΝΑ
5662,ΠΟΛΥΧΡΟΝΑ,0,ΝΑ,ΟΝΑ
1033,ΒΑΛΕΝΤΥΝΑ,0,ΝΑ,ΥΝΑ
4270,ΜΕΛΙΑΝΝΑ,0,ΝΑ,ΝΝΑ
1044,ΒΑΛΜΠΟΝΑ,0,ΝΑ,ΟΝΑ
4271,ΜΕΛΙΔΟΝΑ,0,ΝΑ,ΟΝΑ
3433,ΚΡΙΝΑ,0,ΝΑ,ΙΝΑ
263,ΑΛΕΒΤΙΝΑ,0,ΝΑ,ΙΝΑ
4272,ΜΕΛΙΝΑ,0,ΝΑ,ΙΝΑ
6598,ΣΩΝΑ,0,ΝΑ,ΩΝΑ
1049,ΒΑΛΣΑΜΙΝΑ,0,ΝΑ,ΙΝΑ
4162,ΜΑΡΚΕΛΖΑΝΑ,0,ΝΑ,ΑΝΑ
6524,ΣΤΟΓΙΑΝΝΑ,0,ΝΑ,ΝΝΑ
5566,ΠΕΤΡΑΝΑ,0,ΝΑ,ΑΝΑ
5802,ΡΕΓΓΙΝΑ,0,ΝΑ,ΙΝΑ
3537,ΚΩΝΣΤΑΝΑ,0,ΝΑ,ΑΝΑ
6580,ΣΥΡΓΙΝΑ,0,ΝΑ,ΙΝΑ
2053,ΕΛΛΕΑΝΝΑ,0,ΝΑ,ΝΝΑ
4178,ΜΑΡΝΤΑΛΕΝΑ,0,ΝΑ,ΕΝΑ
4177,ΜΑΡΛΕΝΑ,0,ΝΑ,ΕΝΑ
3443,ΚΡΙΣΤΑΛΛΙΝΑ,0,ΝΑ,ΙΝΑ
5801,ΡΕΒΕΚΚΑΚΩΝΣΤΑΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
902,ΑΣΙΡΙΑΝΑ,0,ΝΑ,ΑΝΑ
1966,ΕΛΕΑΝΝΑ,0,ΝΑ,ΝΝΑ
5804,ΡΕΓΚΙΝΑ,0,ΝΑ,ΙΝΑ
1913,ΕΓΚΛΑΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
5810,ΡΕΙΝΑ,0,ΝΑ,ΙΝΑ
3545,ΚΩΝΣΤΑΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
278,ΑΛΕΞΑΝΔΡΑΑΝΝΑ,0,ΝΑ,ΝΝΑ
1828,ΔΙΑΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
1965,ΕΛΕΑΝΑ,0,ΝΑ,ΑΝΑ
1029,ΒΑΛΕΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
901,ΑΣΙΜΗΝΑ,0,ΝΑ,ΗΝΑ
827,ΑΡΡΕΝΒ,1,ΝΒ,ΕΝΒ
5204,ΞΙΝΓΛΙΝΓ,1,ΝΓ,ΙΝΓ
3556,ΚΩΝΣΤΑΝΤΙΝΟΣΑΛΕΞΑΝΔ,1,ΝΔ,ΑΝΔ
795,ΑΡΜΑΝΔ,1,ΝΔ,ΑΝΔ
2191,ΕΠΑΜΕΙΝΩΝΔ,1,ΝΔ,ΩΝΔ
6068,ΣΑΜΠΙΝΕ,0,ΝΕ,ΙΝΕ
1186,ΒΕΡΑΙΡΕΝΕ,0,ΝΕ,ΕΝΕ
808,ΑΡΜΙΝΕ,0,ΝΕ,ΙΝΕ
1531,ΓΚΑΓΙΑΝΕ,0,ΝΕ,ΑΝΕ
324,ΑΛΙΝΕ,0,ΝΕ,ΙΝΕ
5015,ΝΟΥΝΕ,0,ΝΕ,ΥΝΕ
2958,ΙΟΡΝΤΑΝΕ,1,ΝΕ,ΑΝΕ
3774,ΛΙΟΝΕ,1,ΝΕ,ΟΝΕ
1540,ΓΚΑΙΑΝΕ,0,ΝΕ,ΑΝΕ
4414,ΜΙΝΕ,0,ΝΕ,ΙΝΕ
822,ΑΡΠΙΝΕ,0,ΝΕ,ΙΝΕ
1192,ΒΕΡΓΚΙΝΕ,0,ΝΕ,ΙΝΕ
1902,ΕΒΕΛΙΝΕ,0,ΝΕ,ΙΝΕ
6756,ΤΖΕΛΙΝΕ,0,ΝΕ,ΙΝΕ
2477,ΖΑΜΠΙΝΕ,0,ΝΕ,ΙΝΕ
7177,ΦΡΑΝΕ,0,ΝΕ,ΑΝΕ
3160,ΚΑΡΙΝΕ,0,ΝΕ,ΙΝΕ
2486,ΖΑΡΙΝΕ,0,ΝΕ,ΙΝΕ
3390,ΚΟΡΙΝΕ,0,ΝΕ,ΙΝΕ
380,ΑΛΧΑΣΣΑΝΕ,1,ΝΕ,ΑΝΕ
6553,ΣΥΖΑΝΕ,0,ΝΕ,ΑΝΕ
3386,ΚΟΝΣΤΑΝΤΙΝΕ,1,ΝΕ,ΙΝΕ
4091,ΜΑΡΙΑΝΕ,0,ΝΕ,ΑΝΕ
3871,ΛΟΥΣΙΝΕ,0,ΝΕ,ΙΝΕ
4473,ΜΙΧΑΝΕ,0,ΝΕ,ΑΝΕ
3622,ΛΑΜΙΝΕ,1,ΝΕ,ΙΝΕ
5824,ΡΕΝΕ,0,ΝΕ,ΕΝΕ
4136,ΜΑΡΙΝΕ,0,ΝΕ,ΙΝΕ
2135,ΕΝΕ,0,ΝΕ,ΕΝΕ
7366,ΧΕΝΕ,0,ΝΕ,ΕΝΕ
2102,ΕΜΙΝΕ,0,ΝΕ,ΙΝΕ
859,ΑΡΤΙΝΕ,0,ΝΕ,ΙΝΕ
7277,ΧΑΝΕ,0,ΝΕ,ΑΝΕ
6647,ΤΑΝΕ,0,ΝΕ,ΑΝΕ
2833,ΙΒΑΝΕ,1,ΝΕ,ΑΝΕ
6897,ΤΡΙΝΕ,0,ΝΕ,ΙΝΕ
4779,ΝΑΡΙΝΕ,0,ΝΕ,ΙΝΕ
3454,ΚΡΙΣΤΙΝΕ,0,ΝΕ,ΙΝΕ
6769,ΤΖΕΡΜΑΝΕ,1,ΝΕ,ΑΝΕ
4514,ΜΟΥΜΙΝΕ,0,ΝΕ,ΙΝΕ
7372,ΧΕΡΜΑΧΕΡΜΙΝΕ,0,ΝΕ,ΙΝΕ
7178,ΦΡΑΝΖ,1,ΝΖ,ΑΝΖ
6704,ΤΕΡΕΖΑΑΝΔΡΙΑΝΝΗ,0,ΝΗ,ΝΝΗ
509,ΑΝΔΡΙΑΝΗ,0,ΝΗ,ΑΝΗ
5540,ΠΕΡΙΣΤΑΙΑΝΗ,0,ΝΗ,ΑΝΗ
2742,ΘΕΟΝΗ,0,ΝΗ,ΟΝΗ
2758,ΘΕΟΦΑΝΗ,0,ΝΗ,ΑΝΗ
2865,ΙΖΜΗΝΗ,0,ΝΗ,ΗΝΗ
7505,ΧΡΥΣΑΝΘΗΕΙΡΗΝΗ,0,ΝΗ,ΗΝΗ
5448,ΠΑΡΑΣΚΕΥΗΕΛΕΝΗ,0,ΝΗ,ΕΝΗ
5555,ΠΕΡΣΕΦΩΝΗ,0,ΝΗ,ΩΝΗ
5647,ΠΟΛΥΜΕΝΗ,0,ΝΗ,ΕΝΗ
5554,ΠΕΡΣΕΦΟΝΗ,0,ΝΗ,ΟΝΗ
1442,ΓΙΑΝΝΗ,1,ΝΗ,ΝΝΗ
6977,ΦΑΝΕΡΩΜΕΝΗ,0,ΝΗ,ΕΝΗ
2844,ΙΒΟΝΝΗ,0,ΝΗ,ΝΝΗ
5589,ΠΕΧΛΙΒΑΝΗ,0,ΝΗ,ΑΝΗ
6978,ΦΑΝΗ,0,ΝΗ,ΑΝΗ
5616,ΠΛΟΥΜΕΝΤΙΝΗ,0,ΝΗ,ΙΝΗ
2806,ΘΥΜΙΑΝΗ,0,ΝΗ,ΑΝΗ
6682,ΤΑΤΙΑΝΗ,0,ΝΗ,ΑΝΗ
937,ΑΥΓΕΡΙΝΗ,0,ΝΗ,ΙΝΗ
22,ΑΓΑΒΝΗ,0,ΝΗ,ΒΝΗ
1382,ΓΕΩΡΓΙΑΕΙΡΗΝΗ,0,ΝΗ,ΗΝΗ
2789,ΘΕΩΝΗ,0,ΝΗ,ΩΝΗ
1381,ΓΕΩΡΓΙΑΑΝΤΙΓΟΝΗ,0,ΝΗ,ΟΝΗ
1372,ΓΕΣΘΗΜΑΝΗ,0,ΝΗ,ΑΝΗ
6354,ΣΟΥΛΤΑΝΑΤΑΤΙΑΝΗ,0,ΝΗ,ΑΝΗ
2139,ΕΝΕΝΗ,0,ΝΗ,ΕΝΗ
1361,ΓΕΡΑΚΙΝΗ,0,ΝΗ,ΙΝΗ
1346,ΓΕΘΣΗΜΑΝΗ,0,ΝΗ,ΑΝΗ
1207,ΒΕΡΩΝΗ,0,ΝΗ,ΩΝΗ
1238,ΒΙΛΕΛΜΗΝΗ,0,ΝΗ,ΗΝΗ
1239,ΒΙΛΕΛΜΙΝΗ,0,ΝΗ,ΙΝΗ
6163,ΣΕΛΗΝΗ,0,ΝΗ,ΗΝΗ
1330,ΓΑΛΙΝΗ,0,ΝΗ,ΙΝΗ
5488,ΠΑΣΧΑΛΙΝΗ,0,ΝΗ,ΙΝΗ
2843,ΙΒΟΝΗ,0,ΝΗ,ΟΝΗ
1327,ΓΑΛΗΝΗ,0,ΝΗ,ΗΝΗ
5571,ΠΕΤΡΙΝΗ,0,ΝΗ,ΙΝΗ
6963,ΦΑΙΔΡΑΠΟΛΥΞΕΝΗ,0,ΝΗ,ΕΝΗ
5226,ΟΛΓΑΕΙΡΗΝΗ,0,ΝΗ,ΗΝΗ
5658,ΠΟΛΥΞΕΝΗ,0,ΝΗ,ΕΝΗ
6491,ΣΤΕΡΓΙΑΝΗΕΙΡΗΝΗ,0,ΝΗ,ΗΝΗ
6490,ΣΤΕΡΓΙΑΝΗ,0,ΝΗ,ΑΝΗ
1722,ΔΑΝΗ,0,ΝΗ,ΑΝΗ
5800,ΡΕΒΕΚΚΑΕΛΕΝΗ,0,ΝΗ,ΕΝΗ
6479,ΣΤΕΛΙΑΝΗ,0,ΝΗ,ΑΝΗ
6776,ΤΖΙΒΑΝΗ,0,ΝΗ,ΑΝΗ
1717,ΔΑΜΙΑΝΗ,0,ΝΗ,ΑΝΗ
2307,ΕΥΑΓΓΕΛΙΝΗ,0,ΝΗ,ΙΝΗ
6493,ΣΤΕΡΓΙΑΝΝΗ,0,ΝΗ,ΝΝΗ
1713,ΔΑΜΑΣΚΗΝΗ,1,ΝΗ,ΗΝΗ
1870,ΔΟΥΚΑΙΝΗ,0,ΝΗ,ΙΝΗ
5953,ΡΟΞΑΝΗ,0,ΝΗ,ΑΝΗ
673,ΑΝΤΩΝΗ,1,ΝΗ,ΩΝΗ
6468,ΣΤΑΥΡΟΥΛΑΑΙΚΑΤΕΡΙΝΗ,0,ΝΗ,ΙΝΗ
1873,ΔΟΥΚΕΝΗ,0,ΝΗ,ΕΝΗ
6539,ΣΤΥΛΙΑΝΗ,0,ΝΗ,ΑΝΗ
2517,ΖΑΧΑΡΟΥΛΑΞΕΝΗ,0,ΝΗ,ΕΝΗ
1883,ΔΡΟΣΙΝΗ,0,ΝΗ,ΙΝΗ
6536,ΣΤΥΙΑΝΗ,0,ΝΗ,ΑΝΗ
745,ΑΡΙΑΔΝΗ,0,ΝΗ,ΔΝΗ
1030,ΒΑΛΕΝΤΙΝΗ,0,ΝΗ,ΙΝΗ
1733,ΔΑΦΝΗ,0,ΝΗ,ΦΝΗ
1050,ΒΑΛΣΑΜΙΝΗ,0,ΝΗ,ΙΝΗ
2392,ΕΥΡΟΣΥΝΗ,0,ΝΗ,ΥΝΗ
6506,ΣΤΕΡΙΘΑΝΗ,0,ΝΗ,ΑΝΗ
735,ΑΡΕΑΔΝΗ,0,ΝΗ,ΔΝΗ
6504,ΣΤΕΡΙΑΝΗ,0,ΝΗ,ΑΝΗ
6795,ΤΖΟΝΗ,1,ΝΗ,ΟΝΗ
2440,ΕΥΦΡΟΣΥΝΗ,0,ΝΗ,ΥΝΗ
2442,ΕΥΦΡΡΟΣΥΝΗ,0,ΝΗ,ΥΝΗ
5825,ΡΕΝΗ,0,ΝΗ,ΕΝΗ
1752,ΔΕΣΠΟΙΝΑΜΥΡΣΙΝΗ,0,ΝΗ,ΙΝΗ
2443,ΕΥΦΡΩΣΥΝΗ,0,ΝΗ,ΥΝΗ
5898,ΡΟΔΙΑΝΗ,0,ΝΗ,ΑΝΗ
5899,ΡΟΔΙΝΗ,0,ΝΗ,ΙΝΗ
6521,ΣΤΗΡΙΑΝΗ,0,ΝΗ,ΑΝΗ
2452,ΕΦΙΓΚΙΕΝΗ,0,ΝΗ,ΕΝΗ
2458,ΕΦΡΟΣΥΝΗ,0,ΝΗ,ΥΝΗ
5194,ΞΕΝΗ,0,ΝΗ,ΕΝΗ
1746,ΔΕΣΠΟΙΝΑΕΛΕΝΗ,0,ΝΗ,ΕΝΗ
2373,ΕΥΜΟΡΦΙΝΗ,0,ΝΗ,ΙΝΗ
6869,ΤΡΑΙΑΝΗ,0,ΝΗ,ΑΝΗ
4899,ΝΕΦΕΛΗΕΛΕΝΗ,0,ΝΗ,ΕΝΗ
1694,ΓΡΑΜΜΕΝΗ,0,ΝΗ,ΕΝΗ
6460,ΣΤΑΥΡΙΝΗ,0,ΝΗ,ΙΝΗ
594,ΑΝΝΗ,0,ΝΗ,ΝΝΗ
592,ΑΝΝΑΦΩΤΕΙΝΗ,0,ΝΗ,ΙΝΗ
2648,ΗΛΙΑΝΗ,0,ΝΗ,ΑΝΗ
2214,ΕΡΗΝΗ,0,ΝΗ,ΗΝΗ
5695,ΠΡΩΙΝΗ,0,ΝΗ,ΙΝΗ
6717,ΤΖΑΙΝΗ,0,ΝΗ,ΙΝΗ
5413,ΠΑΝΣΕΜΝΗ,0,ΝΗ,ΜΝΗ
6941,ΥΒΟΝΗ,0,ΝΗ,ΟΝΗ
6510,ΣΤΕΦΑΝΗ,0,ΝΗ,ΑΝΗ
6942,ΥΒΟΝΝΗ,0,ΝΗ,ΝΝΗ
1972,ΕΛΕΝΗ,0,ΝΗ,ΕΝΗ
2680,ΘΑΡΡΕΝΗ,0,ΝΗ,ΕΝΗ
6371,ΣΟΦΙΑΕΙΡΗΝΗ,0,ΝΗ,ΗΝΗ
6137,ΣΕΒΑΣΤΙΑΝΗ,0,ΝΗ,ΑΝΗ
1981,ΕΛΕΝΗΣΙΛΟΥΑΝΗ,0,ΝΗ,ΑΝΗ
5663,ΠΟΛΥΧΡΟΝΗ,1,ΝΗ,ΟΝΗ
581,ΑΝΝΑΑΙΚΑΤΕΡΙΝΗ,0,ΝΗ,ΙΝΗ
4913,ΝΙΚΗΕΙΡΗΝΗ,0,ΝΗ,ΗΝΗ
4949,ΝΙΚΟΛΕΤΑΑΙΚΑΤΕΡΙΝΗ,0,ΝΗ,ΙΝΗ
7498,ΧΡΥΣΑΕΛΕΝΗ,0,ΝΗ,ΕΝΗ
1930,ΕΙΡΗΝΗ,0,ΝΗ,ΗΝΗ
1001,ΒΑΓΙΑΝΗ,0,ΝΗ,ΑΝΗ
6762,ΤΖΕΝΗ,0,ΝΗ,ΕΝΗ
5089,ΝΤΕΝΗ,0,ΝΗ,ΕΝΗ
6455,ΣΤΑΥΡΙΑΝΗ,0,ΝΗ,ΑΝΗ
5995,ΡΩΞΑΝΗ,0,ΝΗ,ΑΝΗ
1112,ΒΑΣΙΛΙΑΝΗ,0,ΝΗ,ΑΝΗ
6548,ΣΤΥΛΛΙΑΝΗ,0,ΝΗ,ΑΝΗ
6002,ΣΑΒΒΑΤΙΑΝΗ,0,ΝΗ,ΑΝΗ
2250,ΕΡΜΙΩΝΗ,0,ΝΗ,ΩΝΗ
2247,ΕΡΜΙΟΝΗ,0,ΝΗ,ΟΝΗ
6009,ΣΑΒΕΙΝΤΕΝΗ,0,ΝΗ,ΕΝΗ
6898,ΤΡΙΣΕΥΓΕΝΗ,0,ΝΗ,ΕΝΗ
1117,ΒΑΣΙΛΙΚΗΑΙΚΑΤΕΡΙΝΗ,0,ΝΗ,ΙΝΗ
6551,ΣΤΥΡΓΙΑΝΗ,0,ΝΗ,ΑΝΗ
6434,ΣΤΑΜΕΝΗ,0,ΝΗ,ΕΝΗ
630,ΑΝΤΙΓΟΝΗ,0,ΝΗ,ΟΝΗ
6428,ΣΤΑΜΑΤΙΝΗ,0,ΝΗ,ΙΝΗ
1122,ΒΑΣΙΛΙΚΗΣΤΥΛΙΑΝΗ,0,ΝΗ,ΑΝΗ
1011,ΒΑΙΝΗ,0,ΝΗ,ΙΝΗ
1009,ΒΑΙΑΝΗ,0,ΝΗ,ΑΝΗ
5104,ΝΤΖΟΝΗ,1,ΝΗ,ΟΝΗ
605,ΑΝΟΙΞΟΥΛΑΡΩΞΑΝΗ,0,ΝΗ,ΑΝΗ
1983,ΕΛΕΝΗΣΤΥΛΙΑΝΗ,0,ΝΗ,ΑΝΗ
3496,ΚΥΡΑΝΗ,0,ΝΗ,ΑΝΗ
3632,ΛΑΜΠΡΙΝΗ,0,ΝΗ,ΙΝΗ
182,ΑΙΔΟΝΗ,0,ΝΗ,ΟΝΗ
4256,ΜΕΛΑΝΗ,0,ΝΗ,ΑΝΗ
3193,ΚΑΣΣΙΑΝΗ,0,ΝΗ,ΑΝΗ
4260,ΜΕΛΑΧΡΙΝΗ,0,ΝΗ,ΙΝΗ
4261,ΜΕΛΑΧΡΟΙΝΗ,0,ΝΗ,ΙΝΗ
175,ΑΙΑΚΤΕΡΙΝΗ,0,ΝΗ,ΙΝΗ
4262,ΜΕΛΑΧΡΟΙΝΗΕΙΡΗΝΗ,0,ΝΗ,ΗΝΗ
3200,ΚΑΤΕΡΙΝΗ,0,ΝΗ,ΙΝΗ
3472,ΚΡΥΣΤΑΛΛΙΝΗ,0,ΝΗ,ΙΝΗ
174,ΑΙΑΚΑΤΕΡΙΝΗ,0,ΝΗ,ΙΝΗ
3951,ΜΑΚΡΙΝΗ,0,ΝΗ,ΙΝΗ
2971,ΙΟΥΣΤΙΝΗ,0,ΝΗ,ΙΝΗ
3189,ΚΑΣΙΑΝΗ,0,ΝΗ,ΑΝΗ
461,ΑΝΑΣΤΑΣΙΑΑΝΤΙΓΟΝΗ,0,ΝΗ,ΟΝΗ
3226,ΚΕΛΑΗΔΗΝΗ,0,ΝΗ,ΗΝΗ
7290,ΧΑΡΑΕΙΡΗΝΗ,0,ΝΗ,ΗΝΗ
3229,ΚΕΛΑΙΔΙΝΗ,0,ΝΗ,ΙΝΗ
2965,ΙΟΥΛΙΑΝΗ,0,ΝΗ,ΑΝΗ
3235,ΚΕΡΑΝΗ,0,ΝΗ,ΑΝΗ
353,ΑΛΚΥΩΝΗ,0,ΝΗ,ΩΝΗ
4276,ΜΕΛΙΣΙΑΝΗ,0,ΝΗ,ΑΝΗ
4278,ΜΕΛΙΣΣΙΑΝΗ,0,ΝΗ,ΑΝΗ
351,ΑΛΚΥΟΝΗ,0,ΝΗ,ΟΝΗ
349,ΑΛΚΜΙΝΗ,0,ΝΗ,ΙΝΗ
4279,ΜΕΛΙΣΣΙΝΗ,0,ΝΗ,ΙΝΗ
348,ΑΛΚΜΗΝΗ,0,ΝΗ,ΗΝΗ
347,ΑΛΚΙΣΤΗΣΜΕΛΠΟΜΕΝΗ,0,ΝΗ,ΕΝΗ
3225,ΚΕΛΑΔΙΝΗ,0,ΝΗ,ΙΝΗ
4723,ΝΑΖΙΑΝΖΙΝΗ,0,ΝΗ,ΙΝΗ
113,ΑΔΡΙΑΝΗ,0,ΝΗ,ΑΝΗ
4696,ΜΥΡΤΩΑΙΚΑΤΕΡΙΝΗ,0,ΝΗ,ΙΝΗ
4675,ΜΥΓΔΑΛΗΝΗ,0,ΝΗ,ΗΝΗ
193,ΑΙΚΑΤΕΡΙΝΗ,0,ΝΗ,ΙΝΗ
7456,ΧΡΙΣΤΙΑΝΗ,0,ΝΗ,ΑΝΗ
3550,ΚΩΝΣΤΑΝΤΙΝΗ,0,ΝΗ,ΙΝΗ
3014,ΙΣΜΗΝΗ,0,ΝΗ,ΗΝΗ
3546,ΚΩΝΣΤΑΝΤΙΝΑΔΑΦΝΗ,0,ΝΗ,ΦΝΗ
7467,ΧΡΙΣΤΙΝΗ,0,ΝΗ,ΙΝΗ
3043,ΙΩΑΝΝΗ,1,ΝΗ,ΝΝΗ
7322,ΧΑΡΙΤΙΝΗ,0,ΝΗ,ΙΝΗ
4066,ΜΑΡΙΑΕΛΕΝΗ,0,ΝΗ,ΕΝΗ
81,ΑΓΝΗ,0,ΝΗ,ΓΝΗ
7313,ΧΑΡΙΛΕΝΗ,0,ΝΗ,ΕΝΗ
4620,ΜΠΙΑΝΚΑΣΤΥΛΙΑΝΗ,0,ΝΗ,ΑΝΗ
3652,ΛΑΡΙΣΑΕΛΕΝΗ,0,ΝΗ,ΕΝΗ
7099,ΦΙΛΟΜΕΝΗ,0,ΝΗ,ΕΝΗ
3094,ΚΑΛΙΣΘΕΝΗ,0,ΝΗ,ΕΝΗ
4690,ΜΥΡΣΙΝΗ,0,ΝΗ,ΙΝΗ
4692,ΜΥΡΣΥΝΗ,0,ΝΗ,ΥΝΗ
3799,ΛΙΡΙΞΑΕΛΕΝΗ,0,ΝΗ,ΕΝΗ
4225,ΜΑΤΙΝΗ,0,ΝΗ,ΙΝΗ
4229,ΜΑΤΡΩΝΗ,0,ΝΗ,ΩΝΗ
230,ΑΚΑΤΕΡΙΝΗ,0,ΝΗ,ΙΝΗ
3910,ΜΑΓΔΑΛΗΝΗ,0,ΝΗ,ΗΝΗ
3124,ΚΑΜΑΡΓΙΑΝΗ,0,ΝΗ,ΑΝΗ
3134,ΚΑΝΑΡΙΝΗ,0,ΝΗ,ΙΝΗ
3144,ΚΑΝΗ,0,ΝΗ,ΑΝΗ
3911,ΜΑΓΔΑΛΙΝΗ,0,ΝΗ,ΙΝΗ
183,ΑΙΙΚΑΤΕΡΙΝΗ,0,ΝΗ,ΙΝΗ
7107,ΦΙΛΩΜΕΝΗ,0,ΝΗ,ΕΝΗ
345,ΑΛΚΙΟΝΗ,0,ΝΗ,ΟΝΗ
3960,ΜΑΛΑΜΑΤΗΜΑΓΔΑΛΗΝΗ,0,ΝΗ,ΗΝΗ
3707,ΛΕΟΝΗ,0,ΝΗ,ΟΝΗ
7217,ΦΩΤΕΙΝΗΕΛΕΝΗ,0,ΝΗ,ΕΝΗ
196,ΑΙΚΑΤΕΡΙΝΗΕΛΕΝΗ,0,ΝΗ,ΕΝΗ
4325,ΜΕΡΣΙΝΗ,0,ΝΗ,ΙΝΗ
4327,ΜΕΡΤΖΑΝΗ,0,ΝΗ,ΑΝΗ
321,ΑΛΙΚΗΕΙΡΗΝΗ,0,ΝΗ,ΗΝΗ
7233,ΧΑΓΙΑΝΗ,0,ΝΗ,ΑΝΗ
3329,ΚΛΗΜΕΝΤΙΝΗ,0,ΝΗ,ΙΝΗ
4287,ΜΕΛΠΟΛΕΝΗ,0,ΝΗ,ΕΝΗ
4331,ΜΕΡΤΣΑΝΗ,0,ΝΗ,ΑΝΗ
499,ΑΝΔΡΕΑΝΗ,0,ΝΗ,ΑΝΗ
137,ΑΗΔΟΝΗ,0,ΝΗ,ΟΝΗ
7240,ΧΑΙΔΕΜΕΝΗ,0,ΝΗ,ΕΝΗ
3354,ΚΟΚΚΟΝΗ,0,ΝΗ,ΟΝΗ
3629,ΛΑΜΠΡΙΑΝΗ,0,ΝΗ,ΑΝΗ
3356,ΚΟΚΚΩΝΗ,0,ΝΗ,ΩΝΗ
201,ΑΙΚΑΤΡΙΝΗ,0,ΝΗ,ΙΝΗ
4092,ΜΑΡΙΑΝΗ,0,ΝΗ,ΑΝΗ
3361,ΚΟΚΟΝΗ,0,ΝΗ,ΟΝΗ
3364,ΚΟΚΩΝΗ,0,ΝΗ,ΩΝΗ
3368,ΚΟΜΙΑΝΗ,0,ΝΗ,ΑΝΗ
200,ΑΙΚΑΤΕΡΝΗ,0,ΝΗ,ΡΝΗ
4104,ΜΑΡΙΑΣΤΥΛΙΑΝΗ,0,ΝΗ,ΑΝΗ
4351,ΜΗΓΔΑΛΙΝΗ,0,ΝΗ,ΙΝΗ
4364,ΜΗΡΤΖΑΝΗ,0,ΝΗ,ΑΝΗ
197,ΑΙΚΑΤΕΡΙΝΗΚΑΣΣΙΑΝΗ,0,ΝΗ,ΑΝΗ
7215,ΦΩΤΕΙΝΗ,0,ΝΗ,ΙΝΗ
3295,ΚΛΕΑΝΗ,0,ΝΗ,ΑΝΗ
7327,ΧΑΡΙΤΩΜΕΝΗ,0,ΝΗ,ΕΝΗ
7412,ΧΟΥΣΝΗ,1,ΝΗ,ΣΝΗ
3844,ΛΟΥΚΙΑΝΗ,0,ΝΗ,ΑΝΗ
7201,ΦΡΟΣΥΝΗ,0,ΝΗ,ΥΝΗ
7204,ΦΤΕΙΝΗ,0,ΝΗ,ΙΝΗ
7546,ΧΡΥΣΟΥΛΑΕΙΡΗΝΗ,0,ΝΗ,ΗΝΗ
3263,ΚΙΑΝΗ,1,ΝΗ,ΑΝΗ
7203,ΦΡΥΝΗ,0,ΝΗ,ΥΝΗ
7209,ΦΥΝΤΑΝΗ,0,ΝΗ,ΑΝΗ
4288,ΜΕΛΠΟΜΕΝΗ,0,ΝΗ,ΕΝΗ
4291,ΜΕΛΠΩΜΕΝΗ,0,ΝΗ,ΕΝΗ
3739,ΛΙΑΝΗ,0,ΝΗ,ΑΝΗ
4316,ΜΕΡΙΤΖΑΝΗ,0,ΝΗ,ΑΝΗ
4282,ΜΕΛΙΤΖΑΝΙ,0,ΝΙ,ΑΝΙ
2190,ΕΟΥΧΕΝΙ,1,ΝΙ,ΕΝΙ
3957,ΜΑΛΑΜΑΤΕΝΙ,0,ΝΙ,ΕΝΙ
647,ΑΝΤΟΝΙ,1,ΝΙ,ΟΝΙ
2144,ΕΝΙ,0,ΝΙ,ΕΝΙ
2580,ΖΙΝΙ,1,ΝΙ,ΙΝΙ
6295,ΣΚΙΠΟΝΙ,0,ΝΙ,ΟΝΙ
7389,ΧΙΣΝΙ,1,ΝΙ,ΣΝΙ
2794,ΘΙΛΙΝΙ,0,ΝΙ,ΙΝΙ
7280,ΧΑΝΙ,1,ΝΙ,ΑΝΙ
6912,ΤΣΑΝΙ,1,ΝΙ,ΑΝΙ
1552,ΓΚΑΝΙ,1,ΝΙ,ΑΝΙ
6523,ΣΤΙΛΙΑΝΙ,0,ΝΙ,ΑΝΙ
6796,ΤΖΟΝΙ,1,ΝΙ,ΟΝΙ
2335,ΕΥΓΚΕΝΙ,1,ΝΙ,ΕΝΙ
1434,ΓΙΑΝΙ,1,ΝΙ,ΑΝΙ
1458,ΓΙΑΣΕΣΝΙ,1,ΝΙ,ΣΝΙ
2987,ΙΡΙΝΙ,0,ΝΙ,ΙΝΙ
12,ΑΒΝΙ,1,ΝΙ,ΒΝΙ
6658,ΤΑΟΥΛΑΝΙ,1,ΝΙ,ΑΝΙ
5665,ΠΟΛΥΧΡΟΝΙ,1,ΝΙ,ΟΝΙ
7554,ΧΥΣΕΝΙ,1,ΝΙ,ΕΝΙ
438,ΑΝΑΑΝΙ,0,ΝΙ,ΑΝΙ
1985,ΕΛΕΝΙ,0,ΝΙ,ΕΝΙ
6980,ΦΑΝΙ,1,ΝΙ,ΑΝΙ
690,ΑΟΥΝΙ,1,ΝΙ,ΥΝΙ
6732,ΤΖΑΝΙ,0,ΝΙ,ΑΝΙ
798,ΑΡΜΑΝΙ,1,ΝΙ,ΑΝΙ
6269,ΣΙΜΟΝΙ,1,ΝΙ,ΟΝΙ
3463,ΚΡΥΣΤΑΛΕΝΙ,0,ΝΙ,ΕΝΙ
3818,ΛΟΡΕΝΚ,1,ΝΚ,ΕΝΚ
3604,ΛΑΓΙΟΥΡΕΝΚ,1,ΝΚ,ΕΝΚ
